,date,active_cases,recovered,deaths,state
195,2020-10-20,12988.746174595723,86744.73870135905,1722.5659356161223,MS
196,2020-10-21,12713.366312665803,87347.71946957274,1734.5269134459934,MS
197,2020-10-22,12440.821966508891,87937.9161893136,1746.2343015621955,MS
198,2020-10-23,12171.270059141561,88515.46049464827,1757.690711112936,MS
199,2020-10-24,11904.853862182903,89080.49130453134,1768.8988977524982,MS
200,2020-10-25,11641.703550802427,89633.15418906216,1779.861749070043,MS
201,2020-10-26,11381.936760037994,90173.60076150412,1790.5822725294536,MS
202,2020-10-27,11125.65913975662,90701.98809613004,1801.0635839214706,MS
203,2020-10-28,10872.964905834504,91218.47817183073,1811.3088963268824,MS
204,2020-10-29,10623.93738541713,91723.23734131112,1821.3215095872768,MS
205,2020-10-30,10378.64955438585,92216.43582559917,1831.1048002779094,MS
206,2020-10-31,10137.164565403966,92698.24723350583,1840.6622121755113,MS
207,2020-11-01,9899.53626514371,93168.84810559856,1849.9972472123573,MS
0,2020-04-21,3716.0,88.0,221.0,CE
1,2020-04-22,3877.8993358491043,448.2875124649994,248.74089483533493,CE
2,2020-04-23,4045.8865960256044,824.2720940857602,277.69040981321575,CE
3,2020-04-24,4220.101222197099,1216.5440040420435,307.8939928530536,CE
4,2020-04-25,4400.677155251959,1625.7070211830273,339.3981328421381,CE
5,2020-04-26,4587.741793183653,2052.377910695212,372.25031857090704,CE
6,2020-04-27,4781.414875197373,2497.185789731233,406.49898988855466,CE
7,2020-04-28,4981.807291686958,2960.7713848464127,442.19348052820925,CE
8,2020-04-29,5189.019820434395,3443.786174055748,479.3839520482826,CE
9,2020-04-30,5403.141790192234,3946.891406358193,518.1213183392242,CE
10,2020-05-01,5624.2496737254205,4470.756991687591,558.4571601535746,CE
11,2020-05-02,5852.405613416768,5016.060254450943,600.4436291327145,CE
12,2020-05-03,6087.655883681043,5583.48454411567,644.1333408268797,CE
13,2020-05-04,6330.0292956862095,6173.717696719104,689.5792562367031,CE
14,2020-05-05,6579.535551243981,6787.4503417065525,736.8345514455891,CE
15,2020-05-06,6836.16355419989,7425.37404916961,785.9524749634595,CE
16,2020-05-07,7099.879689217019,8088.179313364058,836.9861924645921,CE
17,2020-05-08,7370.626079494876,8776.553369345966,889.9886186761368,CE
18,2020-05-09,7648.318836679503,9491.177840683657,945.012236260056,CE
19,2020-05-10,7932.846317982057,10232.726217488409,1002.1089016301952,CE
20,2020-05-11,8224.067407305703,11001.861165462813,1061.3296377582938,CE
21,2020-05-12,8521.809838954796,11799.231668294526,1122.724414148168,CE
22,2020-05-13,8825.86858423119,12625.470007524014,1186.3419142959526,CE
23,2020-05-14,9136.004322870655,13481.188585983553,1252.2292911058676,CE
24,2020-05-15,9451.942022793839,14366.976603033216,1320.4319108948664,CE
25,2020-05-16,9773.369652992902,15283.39659209559,1390.9930867947605,CE
26,2020-05-17,10099.937055495386,16230.980833397456,1463.9538025457105,CE
27,2020-05-18,10431.25500318727,17210.227657341886,1539.3524278686384,CE
28,2020-05-19,10766.894470781983,18221.597656530914,1617.2244268040472,CE
29,2020-05-20,11106.386146336265,19265.50982710443,1697.602060608437,CE
30,2020-05-21,11449.220210383577,20342.337662717786,1780.5140870040598,CE
31,2020-05-22,11794.846408930965,21452.405227105057,1865.9854577798515,CE
32,2020-05-23,12142.674445201712,22595.98323371982,1954.037016937301,CE
33,2020-05-24,12492.074713066635,23773.285163357614,2044.6852017607803,CE
34,2020-05-25,12842.379392564999,24984.46345288875,2137.941749363129,CE
35,2020-05-26,13192.883924756901,26229.60579020818,2233.8134114095815,CE
36,2020-05-27,13542.848879372794,27508.731552180772,2332.301679851848,CE
37,2020-05-28,13891.502224348103,28821.788423665872,2433.4025266046774,CE
38,2020-05-29,14238.042001385946,30168.64923658632,2537.1061601650817,CE
39,2020-05-30,14581.639406231236,31549.10906840858,2643.396802205321,CE
40,2020-05-31,14921.442266437185,32962.88263927313,2752.252487160928,CE
41,2020-06-01,15256.57890315208,34409.602046314234,2863.6448877811526,CE
42,2020-06-02,15586.16235696002,35888.81487240214,2977.539169508637,CE
43,2020-06-03,15909.294951200935,37399.98270460471,3093.8938764060763,CE
44,2020-06-04,16225.073159613712,38942.480095089144,3212.660851149238,CE
45,2020-06-05,16532.59273874374,40515.59399396962,3333.7851913581885,CE
46,2020-06-06,16830.95407949154,42118.52367977126,3457.205244243256,CE
47,2020-06-07,17119.26772661375,43750.38120875744,3582.8526412016863,CE
48,2020-06-08,17396.66001007998,45410.192399404375,3710.6523736187837,CE
49,2020-06-09,17662.27872808869,47096.89836286806,3840.522910708586,CE
50,2020-06-10,17915.29881838878,48809.35758445216,3972.376359779706,CE
51,2020-06-11,18154.92795245748,50546.348554943135,4106.11866883905,CE
52,2020-06-12,18380.41198614248,52306.57294433285,4241.649870957513,CE
53,2020-06-13,18591.04020065095,54088.659304012384,4378.86436932611,CE
54,2020-06-14,18786.150269293168,55891.16727710962,4517.651261437451,CE
55,2020-06-15,18965.132888162207,57712.59229038123,4657.894700345217,CE
56,2020-06-16,19127.436012917315,59551.37069507556,4799.474290492865,CE
57,2020-06-17,19272.56864896642,61405.885318575936,4942.265515170997,CE
58,2020-06-18,19400.104148508857,63274.47138352401,5086.140192269422,CE
59,2020-06-19,19509.68297496916,65155.42274661017,5230.966954642492,CE
60,2020-06-20,19601.01490316745,67046.99840539176,5376.611751111637,CE
61,2020-06-21,19673.88063195211,68947.4292184304,5522.938363892747,CE
62,2020-06-22,19728.132794771238,70854.9247817833,5669.808938062261,CE
63,2020-06-23,19763.69636257929,72767.68040347526,5817.084518567447,CE
64,2020-06-24,19780.568442360487,74683.88411703479,5964.625590244466,CE
65,2020-06-25,19778.817483202733,76601.72367549597,6112.292616332375,CE
66,2020-06-26,19758.581910088342,78519.39346842447,6259.946571060256,CE
67,2020-06-27,19720.06821321093,80435.10130648197,6407.44946203526,CE
68,2020-06-28,19663.54852753366,82347.07502073867,6554.664838366884,CE
69,2020-06-29,19589.35774335005,84253.56882731023,6701.458280722055,CE
70,2020-06-30,19497.890193700518,86152.86941184697,6847.697869809791,CE
71,2020-07-01,19389.59596857104,88043.30169284914,6993.254630136582,CE
72,2020-07-02,19264.97690881955,89923.23422762252,7138.0029462463135,CE
73,2020-07-03,19124.582334735136,91791.08422982226,7281.820949053827,CE
74,2020-07-04,18969.00456505599,93645.32217285612,7424.590870291069,CE
75,2020-07-05,18798.87428220008,95484.47595883062,7566.199363501566,CE
76,2020-07-06,18614.855798464872,97307.1346381299,7706.537790435149,CE
77,2020-07-07,18417.642276114482,99111.95167002536,7845.502472103647,CE
78,2020-07-08,18207.950951691975,100897.64771984547,7982.9949041533,CE
79,2020-07-09,17986.518411680827,102663.01299311506,8118.921936585437,CE
80,2020-07-10,17754.095962905438,104406.90911164315,8253.195918208756,CE
81,2020-07-11,17511.44513692287,106128.27054074436,8385.734806530447,CE
82,2020-07-12,17259.33336323075,107826.10558058538,8516.462244086451,CE
83,2020-07-13,16998.52984150968,109499.49693802418,8645.307602471106,CE
84,2020-07-14,16729.801638435372,111147.60189823936,8772.205995552005,CE
85,2020-07-15,16453.9100299308,112769.65211792309,8897.098263546583,CE
86,2020-07-16,16171.607105164965,114364.95306383447,9019.930929792647,CE
87,2020-07-17,15883.632644215573,115932.88312209098,9140.656132166901,CE
88,2020-07-18,15590.711277158192,117472.89240473154,9259.231531194426,CE
89,2020-07-19,15293.549928473125,118984.50128083685,9375.62019695,CE
90,2020-07-20,14992.835547110439,120467.29865987044,9489.790476881302,CE
91,2020-07-21,14689.2331193493,121920.94005493644,9601.715846686431,CE
92,2020-07-22,14383.383958745704,123345.14545337262,9711.374746356934,CE
93,2020-07-23,14075.904264989551,124739.69702154417,9818.750403454836,CE
94,2020-07-24,13767.383941386011,126104.4366699103,9923.830645631188,CE
95,2020-07-25,13458.385658928835,127439.26350343897,10026.607704316782,CE
96,2020-07-26,13149.444153530052,128744.13118127808,10127.078011425965,CE
97,2020-07-27,12841.065741892518,130019.04520828904,10225.241990814067,CE
98,2020-07-28,12533.72804073618,131264.06017964156,10321.103846120704,CE
99,2020-07-29,12227.87987359052,132479.2769981856,10414.67134651703,CE
100,2020-07-30,11923.941349117778,133664.84008278645,10505.955611757177,CE
101,2020-07-31,11622.304094906176,134820.93458425367,10594.970897814383,CE
102,2020-08-01,11323.331630842154,135947.7836239376,10681.734384262465,CE
103,2020-08-02,11027.359866507817,137045.64556852652,10766.2659644446,CE
104,2020-08-03,10734.697707528365,138114.81135306918,10848.588039355307,CE
105,2020-08-04,10445.627756389076,139155.60186278637,10928.72531604897,CE
106,2020-08-05,10160.40709392902,140168.3653828307,11006.704611280145,CE
107,2020-08-06,9879.26812847765,141153.47512381655,11082.554660977905,CE
108,2020-08-07,9602.419500411106,142111.32682967876,11156.305936059223,CE
109,2020-08-08,9330.04703074981,143042.33647323327,11227.990464995088,CE
110,2020-08-09,9062.31470328241,143946.93804370967,11297.641663458155,CE
111,2020-08-10,8799.36567056946,144825.5814295064,11365.2941713022,CE
112,2020-08-11,8541.3232750421,145678.7303984836,11430.98369705164,CE
113,2020-08-12,8288.292077256352,146506.86067725765,11494.746870013842,CE
114,2020-08-13,8040.35888418439,147310.45813019038,11556.621100067585,CE
115,2020-08-14,7797.593771213917,148090.01703807755,11616.644445128002,CE
116,2020-08-15,7560.05109228006,148846.03847592557,11674.855486241002,CE
117,2020-08-16,7327.770473267538,149579.02878866665,11731.293210218584,CE
118,2020-08-17,7100.777784491159,150289.4981631898,11785.996899690164,CE
119,2020-08-18,6879.086088688537,150977.9592946594,11839.006030413697,CE
120,2020-08-19,6662.696561539194,151644.92614474718,11890.360175663838,CE
121,2020-08-20,6451.599382258862,152290.91278911373,11940.098917491989,CE
122,2020-08-21,6245.774592307363,152916.43235123824,11988.261764634872,CE
123,2020-08-22,6045.192920693783,153521.99601950508,12034.888076833582,CE
124,2020-08-23,5849.816574765272,154108.11214430802,12080.016995313743,CE
125,2020-08-24,5659.5999957273225,154675.2854118265,12123.687379169114,CE
126,2020-08-25,5474.490578465897,155224.01609105352,12165.937747385351,CE
127,2020-08-26,5294.429355527247,155754.79935061448,12206.806226237411,CE
128,2020-08-27,5119.351645362145,156268.12464190205,12246.33050179306,CE
129,2020-08-28,4949.18766515974,156764.47514506167,12284.547777255679,CE
130,2020-08-29,4783.863108784729,157244.32727439504,12321.494734882033,CE
131,2020-08-30,4623.299690492373,157708.15023979792,12357.207502214496,CE
132,2020-08-31,4467.415655231382,158156.4056609141,12391.721622372243,CE
133,2020-09-01,4316.126256457005,158589.54723076624,12425.07202815198,CE
134,2020-09-02,4169.3442024681,159008.02042571342,12457.293019695684,CE
135,2020-09-03,4026.9800723543904,159412.2622586837,12488.41824549035,CE
136,2020-09-04,3888.9427026956764,159802.70107273504,12518.480686472903,CE
137,2020-09-05,3755.1395461951342,160179.75637210885,12547.512643021915,CE
138,2020-09-06,3625.4770034558655,160543.83868805546,12575.5457246266,CE
139,2020-09-07,3499.8607291250487,160895.34947682678,12602.610842032625,CE
140,2020-09-08,3378.195913634918,161234.68104735165,12628.738201673363,CE
141,2020-09-09,3260.387541765741,161562.21651622758,12653.957302204391,CE
142,2020-09-10,3146.3406292441723,161878.32978778158,12678.296932968266,CE
143,2020-09-11,3035.9604385720218,162183.38555707058,12701.785174225533,CE
144,2020-09-12,2929.1526752566006,162477.73933380772,12724.44939899697,CE
145,2020-09-13,2825.8236655853275,162761.73748531428,12746.316276370742,CE
146,2020-09-14,2725.8805170550518,163035.71729670785,12767.411776136674,CE
147,2020-09-15,2629.231262531291,163300.00704664504,12787.76117461819,CE
148,2020-09-16,2535.784989175015,163554.92609704132,12807.389061580423,CE
149,2020-09-17,2445.45195313526,163800.78499529103,12826.3193481008,CE
150,2020-09-18,2358.1436809653032,164037.88558760745,12844.575275295847,CE
151,2020-09-19,2273.7730586788034,164266.52114219574,12862.179423805068,CE
152,2020-09-20,2192.2544093205915,164486.97648106044,12879.153723939682,CE
153,2020-09-21,2113.5035598850764,164699.52811933402,12895.51946641042,CE
154,2020-09-22,2037.4378983737515,164904.44441109314,12911.297313554898,CE
155,2020-09-23,1963.9764217423208,165101.9857007075,12926.507310990934,CE
156,2020-09-24,1893.0397754477394,165292.40447883707,12941.16889962781,CE
157,2020-09-25,1824.550285266111,165475.9455422637,12955.300927972752,CE
158,2020-09-26,1758.4319820140902,165652.8461568078,12968.921664674945,CE
159,2020-09-27,1694.6106197692895,165823.3362226417,12982.048811254099,CE
160,2020-09-28,1633.0136881492845,165987.63844136972,12994.699514965041,CE
161,2020-09-29,1573.5704191742184,166145.96848429885,13006.890381753958,CE
162,2020-09-30,1516.2117892047734,166298.53516137443,13018.63748926588,CE
163,2020-10-01,1460.8705164154253,166445.5405903041,13029.956399866642,CE
164,2020-10-02,1407.4810542324622,166587.1803654367,13040.862173645952,CE
165,2020-10-03,1355.9795811372185,166723.64372600478,13051.369381371514,CE
166,2020-10-04,1306.303987207348,166855.11372337866,13061.49211736699,CE
167,2020-10-05,1258.3938577427277,166981.76738701537,13071.244012289515,CE
168,2020-10-06,1212.1904542977097,167103.77588882038,13080.63824578496,CE
169,2020-10-07,1167.6366934179089,167221.30470566987,13089.687559001608,CE
170,2020-10-08,1124.677123357483,167334.5137798718,13098.404266945092,CE
171,2020-10-09,1083.2578990318927,167443.5576773693,13106.800270659507,CE
172,2020-10-10,1043.3267554413908,167548.58574351578,13114.88706922156,CE
173,2020-10-11,1004.8329797819175,167649.74225627308,13122.675771536306,CE
174,2020-10-12,967.7273824426604,167747.16657670593,13130.177107924681,CE
175,2020-10-13,931.9622670731768,167840.9932966641,13137.401441494545,CE
176,2020-10-14,897.4913998876851,167931.35238356265,13144.358779288243,CE
177,2020-10-15,864.2699783598115,168018.36932218596,13151.058783201026,CE
178,2020-10-16,832.2545994477107,168102.16525345654,13157.510780665776,CE
179,2020-10-17,801.4032274770095,168182.857110123,13163.72377510052,CE
180,2020-10-18,771.6751617974012,168260.5577493343,13169.706456116164,CE
181,2020-10-19,743.031004317908,168335.37608207783,13175.467209482811,CE
182,2020-10-20,715.4326270157762,168407.4171994702,13181.014126853688,CE
183,2020-10-21,688.843139504643,168476.7824958975,13186.355015246532,CE
184,2020-10-22,663.2268567389574,168543.56978901124,13191.497406282873,CE
185,2020-10-23,638.5492669236328,168607.8734365932,13196.448565186201,CE
186,2020-10-24,614.7769996904924,168669.78445030854,13201.215499540589,CE
187,2020-10-25,591.877794596226,168729.39060637399,13205.80496781174,CE
188,2020-10-26,569.820469990258,168786.77655317116,13210.223487632857,CE
189,2020-10-27,548.5748922951077,168842.02391584188,13214.477343858103,CE
190,2020-10-28,528.111945736463,168895.2113979048,13218.572596386754,CE
191,2020-10-29,508.4035025552686,168946.41487993722,13222.51508776134,CE
192,2020-10-30,489.4223937296107,168995.70751536888,13226.310450543444,CE
193,2020-10-31,471.14238023003935,169043.1598234371,13229.964114470922,CE
194,2020-11-01,453.53812482818256,169088.83977935475,13233.481313400533,CE
0,2020-03-30,42.0,10.0,0.0,AC
1,2020-03-31,45.41885441414879,11.842695368740392,0.08739384437971437,AC
2,2020-04-01,49.11441181381487,13.835388527846252,0.18190166091721488,AC
3,2020-04-02,53.108796439122486,15.990219460887324,0.2840992147947802,AC
4,2020-04-03,57.425855654022406,18.32029882369083,0.3946083074422706,AC
5,2020-04-04,62.09128635363354,20.839783544158006,0.5141003620232129,AC
6,2020-04-05,67.1327693026378,23.56395796803834,0.643300271950016,AC
7,2020-04-06,72.58011166199182,26.509320898626147,0.7829905289313015,AC
8,2020-04-07,78.46539792054834,29.69367888963121,0.9340156475896445,AC
9,2020-04-08,84.82314939494941,33.136246159978036,1.0972869041387103,AC
10,2020-04-09,91.69049239309044,36.85775150645536,1.2737874069486979,AC
11,2020-04-10,99.10733505096084,40.88055259431902,1.464577517027296,AC
12,2020-04-11,107.11655274680234,45.22875800638111,1.6708006364637695,AC
13,2020-04-12,115.76418186696813,49.92835742690418,1.8936893826839007,AC
14,2020-04-13,125.09962154089298,55.00736032672043,2.134572165894062,AC
15,2020-04-14,135.1758427740492,60.49594349921042,2.3948801862965845,AC
16,2020-04-15,146.0496041830836,66.42660777171803,2.6761548664702035,AC
17,2020-04-16,157.7816732714878,72.83434418206411,2.9800557326534247,AC
18,2020-04-17,170.43705187170227,79.75680986324222,3.3083687564595996,AC
19,2020-04-18,184.0852040146688,87.23451381909345,3.663015165693239,AC
20,2020-04-19,198.80028406436546,95.31101269746156,4.046060729318619,AC
21,2020-04-20,214.66136246641693,104.03311657245395,4.459725517132051,AC
22,2020-04-21,231.7526459000175,113.45110463112941,4.906394129173182,AC
23,2020-04-22,250.16368798482256,123.61895051906498,5.388626383229686,AC
24,2020-04-23,269.98958597326026,134.59455693041377,5.909168440782091,AC
25,2020-04-24,291.33115804876763,146.43999882758195,6.470964342227106,AC
26,2020-04-25,314.2950949479073,159.22177443963525,7.077167911024152,AC
27,2020-04-26,338.99407862716004,173.01106291292882,7.73115497333808,AC
28,2020-04-27,365.5468596040045,187.883987168088,8.43653582460443,AC
29,2020-04-28,394.07828342075294,203.9218801502283,9.19716785702647,AC
30,2020-04-29,424.7192554171638,221.21155224024224,10.017168242138332,AC
31,2020-04-30,457.60663166855295,239.84555712052975,10.900926540066804,AC
32,2020-05-01,492.88302257171654,259.92245285578053,11.853117081856489,AC
33,2020-05-02,530.6964941720998,281.54705435634406,12.878710943095438,AC
34,2020-05-03,571.2001509635778,304.83067273771763,13.98298729606059,AC
35,2020-05-04,614.551582610793,329.8913363759176,15.171543893750599,AC
36,2020-05-05,660.9121559114246,356.8539876885125,16.450306402655237,AC
37,2020-05-06,710.4461324163834,385.8506488514223,17.825536262235822,AC
38,2020-05-07,763.3195915616642,417.0205488024507,19.30383670834457,AC
39,2020-05-08,819.6991390568222,450.5102029986289,20.892156555890455,AC
40,2020-05-09,879.7503807607094,486.4734365057835,22.597791293912305,AC
41,2020-05-10,943.6361435115334,525.0713401313873,24.428381005083637,AC
42,2020-05-11,1011.5144265364357,566.4721484986432,26.39190458311032,AC
43,2020-05-12,1083.5360703263023,610.8510282413284,28.4966696874094,AC
44,2020-05-13,1159.8421344073456,658.3897639235532,30.75129784716902,AC
45,2020-05-14,1240.5609814467398,709.2763289126577,33.164704109060246,AC
46,2020-05-15,1325.8050727474977,763.7043283210373,35.74607061753886,AC
47,2020-05-16,1415.6674895301785,821.8723013544738,38.50481352719436,AC
48,2020-05-17,1510.2182055169512,883.9828710362261,41.45054267656153,AC
49,2020-05-18,1609.500149192785,950.2417303955955,44.593013505903436,AC
50,2020-05-19,1713.525108573232,1020.856455893322,47.94207078132442,AC
51,2020-05-20,1822.2695470747822,1096.0351411739953,51.50758379750018,AC
52,2020-05-21,1935.6704157166794,1175.984847245218,55.29937287404652,AC
53,2020-05-22,2053.621063756984,1260.909868922573,59.3271271378932,AC
54,2020-05-23,2175.9673661666648,1351.009821859066,63.60031379648561,AC
55,2020-05-24,2302.504201076851,1446.4775596725315,68.12807935301196,AC
56,2020-05-25,2432.9724223407497,1547.4969365256175,72.91914349188217,AC
57,2020-05-26,2567.05648036589,1654.2404368808648,77.98168666469607,AC
58,2020-05-27,2704.3828470865287,1766.8667008728942,83.32323272562546,AC
59,2020-05-28,2844.5193971081544,1885.5179805783062,88.95052828946947,AC
60,2020-05-29,2986.975885587305,2010.3175691341016,94.86942080199208,AC
61,2020-05-30,3131.2056435371005,2141.3672508224577,101.08473760463437,AC
62,2020-05-31,3276.6085826390745,2278.744825534829,107.60016852682877,AC
63,2020-06-01,3422.53556452595,2422.501765068259,114.41815473074296,AC
64,2020-06-02,3568.294144765433,2572.6610611182887,121.53978664765292,AC
65,2020-06-03,3713.155651011803,2729.2153252816865,128.9647138664309,AC
66,2020-06-04,3856.3635002733567,2892.125199603869,136.6910697502924,AC
67,2020-06-05,3997.1426048329445,3061.318132035612,144.71541336016148,AC
68,2020-06-06,4134.709663338687,3236.6875645622927,153.03269094993044,AC
69,2020-06-07,4268.2840864147465,3418.0925728413486,161.63621887548098,AC
70,2020-06-08,4397.099268179674,3605.3579851867,170.51768923777956,AC
71,2020-06-09,4520.413889233549,3798.2749960763776,179.66719897981412,AC
72,2020-06-10,4637.522925199514,3996.602275564006,189.07330250285165,AC
73,2020-06-11,4747.7680390363685,4200.0675616757335,198.72308718933365,AC
74,2020-06-12,4850.547055217473,4408.369708756351,208.60227055015568,AC
75,2020-06-13,4945.322248477731,4621.181151482699,218.69531708587374,AC
76,2020-06-14,5031.627227058422,4838.150732535049,228.98557239518328,AC
77,2020-06-15,5109.072247223042,5058.906832261921,239.45541160609466,AC
78,2020-06-16,5177.347858646958,5283.06073151235,250.08639886558342,AC
79,2020-06-17,5236.2268451805685,5510.210134404891,260.85945441458915,AC
80,2020-06-18,5285.564488587198,5739.94277624509,271.7550257013652,AC
81,2020-06-19,5325.2972406783765,5971.840043014097,282.75325904361597,AC
82,2020-06-20,5355.43993896173,6205.480532598955,293.8341685276057,AC
83,2020-06-21,5376.081740442637,6440.443493863053,304.97779911357065,AC
84,2020-06-22,5387.3809764311945,6676.31208731742,316.1643812801628,AC
85,2020-06-23,5389.559147827335,6912.676420053369,327.3744749627452,AC
86,2020-06-24,5382.894285897941,7149.13631722608,338.5891009970425,AC
87,2020-06-25,5367.713899162233,7385.303802250919,349.78985874785724,AC
88,2020-06-26,5344.387714257941,7620.805267553531,360.9590290616242,AC
89,2020-06-27,5313.320399423468,7855.283326834868,372.07966211411747,AC
90,2020-06-28,5274.944435435614,8088.398348088474,383.135650117136,AC
91,2020-06-29,5229.713272354958,8319.82967383943,394.1117851909955,AC
92,2020-06-30,5178.094882934556,8549.276541144396,404.99380299753636,AC
93,2020-07-01,5120.565796465416,8776.45871875587,415.7684129590263,AC
94,2020-07-02,5057.605671287712,9001.116882529137,426.4233160626545,AC
95,2020-07-03,4989.692441006602,9223.012752705257,436.9472113714755,AC
96,2020-07-04,4917.298049141481,9441.929018240538,447.32979243556997,AC
97,2020-07-05,4840.884769777105,9657.669073999328,457.56173482784004,AC
98,2020-07-06,4760.9020978299795,9870.056596520142,467.63467602379313,AC
99,2020-07-07,4677.7841816839,10078.934983346278,477.5411888105743,AC
100,2020-07-08,4591.947762954681,10284.166679716658,487.2747493538117,AC
101,2020-07-09,4503.7905827084305,10485.632414866524,496.82970097751263,AC
102,2020-07-10,4413.690210230572,10683.230368403036,506.2012146276089,AC
103,2020-07-11,4322.003249061496,10876.875285294622,515.3852468983985,AC
104,2020-07-12,4229.064875124819,11066.497556026206,524.3784964069008,AC
105,2020-07-13,4135.188663045433,11252.042276490378,533.1783592061479,AC
106,2020-07-14,4040.666658889601,11433.468300258512,541.7828838370752,AC
107,2020-07-15,3945.7696603000463,11610.747294043264,550.1907265317728,AC
108,2020-07-16,3850.7476681268904,11783.862805451627,558.401106999641,AC
109,2020-07-17,3755.830476991385,11952.809350552705,566.4137651533035,AC
110,2020-07-18,3661.228375621132,12117.591527355706,574.2289190633696,AC
111,2020-07-19,3567.132931153041,12278.223160014228,581.8472243704559,AC
112,2020-07-20,3473.7178348323628,12434.726477440825,589.2697353291927,AC
113,2020-07-21,3381.139789585559,12587.131329025504,596.4978676119636,AC
114,2020-07-22,3289.539422774268,12735.47443929534,603.5333629595136,AC
115,2020-07-23,3199.0422100257624,12879.798702619986,610.37825573082,AC
116,2020-07-24,3109.759398373367,13020.152518449022,617.0348413752755,AC
117,2020-07-25,3021.7889190288483,13156.589167050914,623.5056468257468,AC
118,2020-07-26,2935.216281955438,13289.166225298664,629.7934027909362,AC
119,2020-07-27,2850.1154460272965,13417.945021703681,635.9010179091747,AC
120,2020-07-28,2766.549659964525,13542.990129626774,641.8315547128492,AC
121,2020-07-29,2684.57227043957,13664.368897384084,647.5882073426513,AC
122,2020-07-30,2604.227494779429,13782.151013807603,653.1742809433393,AC
123,2020-07-31,2525.551156556577,13896.408107707042,658.5931726673423,AC
124,2020-08-01,2448.5713830878776,14007.213379604751,663.8483542089879,AC
125,2020-08-02,2373.3092644617464,14114.64126407252,668.9433557900879,AC
126,2020-08-03,2299.7794742053015,14218.767120982337,673.8817515168333,AC
127,2020-08-04,2227.9908520996605,14319.666953988106,678.6671460281751,AC
128,2020-08-05,2157.9469499661027,14417.41715457763,683.303162356933,AC
129,2020-08-06,2089.646541490378,14512.094270070249,687.7934309265762,AC
130,2020-08-07,2023.0840973375525,14603.774793982362,692.1415796088528,AC
131,2020-08-08,1958.2502269447923,14692.534977237987,696.3512247700384,AC
132,2020-08-09,1895.1320884725428,14778.450658762415,700.4259632364706,AC
133,2020-08-10,1833.7137684528905,14861.59711406193,704.3693651131127,AC
134,2020-08-11,1773.9766327035632,14942.048920460113,708.1849673920916,AC
135,2020-08-12,1715.8996500824562,15019.87983773003,711.8762682914189,AC
136,2020-08-13,1659.459690645269,15095.16270293075,715.4467222673835,AC
137,2020-08-14,1604.6317997416916,15167.969338325116,718.8997356473516,AC
138,2020-08-15,1551.3894495468844,15238.370471323153,722.238662832908,AC
139,2020-08-16,1499.7047694774953,15306.435665461075,725.4668030263849,AC
140,2020-08-17,1449.5487568874858,15372.233261489506,728.5873974368428,AC
141,2020-08-18,1400.8914693804957,15435.830327705695,731.6036269244673,AC
142,2020-08-19,1353.702200013958,15497.292618723204,734.5186100451318,AC
143,2020-08-20,1307.9496366069748,15556.684541928427,737.3354014595246,AC
144,2020-08-21,1263.602006300142,15614.069130926555,740.0569906737659,AC
145,2020-08-22,1220.6272064518873,15669.508025329897,742.6863010808252,AC
146,2020-08-23,1178.9929228931665,15723.06145628912,745.2261892743086,AC
147,2020-08-24,1138.6667365010246,15774.788237212762,747.6794446083112,AC
148,2020-08-25,1099.6162189920171,15824.745759162504,750.0487889790285,AC
149,2020-08-26,1061.809018779044,15872.989990451275,752.3368768056952,AC
150,2020-08-27,1025.2129376800435,15919.575480008203,754.546295190175,AC
151,2020-08-28,989.7959992143097,15964.555364109054,756.6795642361674,AC
152,2020-08-29,955.526509172062,16007.9813761031,758.7391375105245,AC
153,2020-08-30,922.3731090953187,16049.903858797386,760.7274026306025,AC
154,2020-08-31,890.3048232631304,16090.371779187402,762.6466819628955,AC
155,2020-09-01,859.2910997317606,16129.432745249169,764.4992334194376,AC
156,2020-09-02,829.3018459404328,16167.13302453192,766.2872513396003,AC
157,2020-09-03,800.3074593557151,16203.517564312928,768.0128674459795,AC
158,2020-09-04,772.2788535923992,16238.630013096812,769.6781518640475,AC
159,2020-09-05,745.1874804157711,16272.51274326088,771.285114196157,AC
160,2020-09-06,719.0053479993616,16305.206874665771,772.8357046413277,AC
161,2020-09-07,693.7050357835008,16336.752299067153,774.3318151530239,AC
162,2020-09-08,669.2597062531948,16367.1877051793,775.7752806278497,AC
163,2020-09-09,645.6431139288671,16396.550604255426,777.1678801187522,AC
164,2020-09-10,622.8296118402851,16424.87735606247,778.5113380669316,AC
165,2020-09-11,600.7941557324052,16452.203195139908,779.8073255472232,AC
166,2020-09-12,579.5123062318235,16478.56225724311,781.0574615222308,AC
167,2020-09-13,558.9602291839285,16503.987605881714,782.2633141009678,AC
168,2020-09-14,539.1146943536104,16528.51125887284,783.4264017981999,AC
169,2020-09-15,519.9530726664159,16552.164214837252,784.5481947910846,AC
170,2020-09-16,501.4533321522531,16574.976479574507,785.6301161700694,AC
171,2020-09-17,483.5940327400795,16596.97709226014,786.6735431813505,AC
172,2020-09-18,466.35432003935995,16618.19415141444,787.6798084584992,AC
173,2020-09-19,449.71391823240424,16638.65484059845,788.6502012411498,AC
174,2020-09-20,433.65312219090623,16658.385453798095,789.5859685788973,AC
175,2020-09-21,418.15278892005136,16677.411420462402,790.4883165187908,AC
176,2020-09-22,403.1943284243799,16695.757330166423,791.3584112750248,AC
